affinity_pred_value,affinity_probability_binary,affinity_pred_value1,affinity_probability_binary1,affinity_pred_value2,affinity_probability_binary2,molecule_name,target_protein,file_path
0.17304565012454987,0.9505771398544312,-0.2822534143924713,0.9987289309501648,0.628344714641571,0.9024254083633423,ASAP-0028881,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028881_MERS/predictions/ASAP-0028881_MERS/affinity_ASAP-0028881_MERS.json
0.3083849549293518,0.9405505061149597,0.1340828537940979,0.9883622527122498,0.4826870262622833,0.8927387595176697,ASAP-0032154,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032154_SARS/predictions/ASAP-0032154_SARS/affinity_ASAP-0032154_SARS.json
-0.3258589208126068,0.9113689661026001,-0.8195251226425171,0.9832210540771484,0.16780728101730347,0.8395169377326965,ASAP-0032406,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032406_SARS/predictions/ASAP-0032406_SARS/affinity_ASAP-0032406_SARS.json
-2.2280678749084473,0.9877084493637085,-2.074934482574463,0.9993353486061096,-2.3812010288238525,0.9760815501213074,ASAP-0016902,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016902_MERS/predictions/ASAP-0016902_MERS/affinity_ASAP-0016902_MERS.json
0.5389590859413147,0.9012265205383301,0.21973353624343872,0.962113618850708,0.8581846356391907,0.8403394818305969,ASAP-0031928,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031928_SARS/predictions/ASAP-0031928_SARS/affinity_ASAP-0031928_SARS.json
1.0697286128997803,0.904244601726532,0.7771700024604797,0.9356693625450134,1.3622872829437256,0.8728198409080505,ASAP-0028841,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028841_MERS/predictions/ASAP-0028841_MERS/affinity_ASAP-0028841_MERS.json
-0.8034155368804932,0.9516913890838623,-1.3676234483718872,0.9997569918632507,-0.2392076849937439,0.9036258459091187,ASAP-0032185,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032185_MERS/predictions/ASAP-0032185_MERS/affinity_ASAP-0032185_MERS.json
0.310768187046051,0.9069820642471313,0.1962238997220993,0.9931609630584717,0.42531245946884155,0.8208032250404358,ASAP-0032212,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032212_SARS/predictions/ASAP-0032212_SARS/affinity_ASAP-0032212_SARS.json
-2.246467113494873,0.9946266412734985,-2.2443599700927734,0.9998905658721924,-2.2485744953155518,0.9893627762794495,ASAP-0014619,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014619_SARS/predictions/ASAP-0014619_SARS/affinity_ASAP-0014619_SARS.json
-2.609251022338867,0.9945641756057739,-2.729098320007324,0.9998540878295898,-2.48940372467041,0.9892742037773132,ASAP-0000733,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000733_MERS/predictions/ASAP-0000733_MERS/affinity_ASAP-0000733_MERS.json
-2.4272921085357666,0.9927560091018677,-2.274961471557617,0.9999356269836426,-2.579622745513916,0.985576331615448,ASAP-0013898,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013898_MERS/predictions/ASAP-0013898_MERS/affinity_ASAP-0013898_MERS.json
-2.673309564590454,0.9942429065704346,-2.4334092140197754,0.9999520778656006,-2.913209915161133,0.9885337948799133,ASAP-0015906,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015906_SARS/predictions/ASAP-0015906_SARS/affinity_ASAP-0015906_SARS.json
-0.6891413331031799,0.9828410744667053,-1.2552639245986938,0.9984233379364014,-0.12301874160766602,0.9672588109970093,ASAP-0029634,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029634_SARS/predictions/ASAP-0029634_SARS/affinity_ASAP-0029634_SARS.json
-2.2523207664489746,0.9929367303848267,-2.3179850578308105,0.999940037727356,-2.1866564750671387,0.9859334826469421,ASAP-0014794,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014794_SARS/predictions/ASAP-0014794_SARS/affinity_ASAP-0014794_SARS.json
-0.27250391244888306,0.9535840749740601,-0.725699782371521,0.9969319105148315,0.1806919425725937,0.9102362394332886,ASAP-0032242,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032242_MERS/predictions/ASAP-0032242_MERS/affinity_ASAP-0032242_MERS.json
0.8872054219245911,0.3442753553390503,0.6838213205337524,0.39080169796943665,1.0905895233154297,0.29774901270866394,ASAP-0022922,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0022922_SARS/predictions/ASAP-0022922_SARS/affinity_ASAP-0022922_SARS.json
-2.4914438724517822,0.9959119558334351,-2.554157257080078,0.9999802112579346,-2.4287304878234863,0.9918437600135803,ASAP-0000733,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000733_SARS/predictions/ASAP-0000733_SARS/affinity_ASAP-0000733_SARS.json
-2.0368711948394775,0.9915492534637451,-1.8822616338729858,0.9991154074668884,-2.191480875015259,0.983983039855957,ASAP-0013721,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013721_MERS/predictions/ASAP-0013721_MERS/affinity_ASAP-0013721_MERS.json
-1.078172206878662,0.9646782875061035,-1.5367192029953003,0.9996645450592041,-0.6196253299713135,0.9296920895576477,ASAP-0028820,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028820_MERS/predictions/ASAP-0028820_MERS/affinity_ASAP-0028820_MERS.json
-1.9723005294799805,0.997613787651062,-1.932510256767273,0.9999955892562866,-2.0120906829833984,0.9952319264411926,ASAP-0016973,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016973_SARS/predictions/ASAP-0016973_SARS/affinity_ASAP-0016973_SARS.json
1.1291882991790771,0.8106799125671387,0.9628435373306274,0.9497355818748474,1.2955329418182373,0.6716242432594299,ASAP-0031973,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031973_MERS/predictions/ASAP-0031973_MERS/affinity_ASAP-0031973_MERS.json
-0.4147915840148926,0.9620054960250854,-0.9402159452438354,0.9955293536186218,0.11063280701637268,0.9284816384315491,ASAP-0032107,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032107_MERS/predictions/ASAP-0032107_MERS/affinity_ASAP-0032107_MERS.json
-2.125838041305542,0.9907953143119812,-1.9084954261779785,0.9989610910415649,-2.3431806564331055,0.9826295375823975,ASAP-0013423,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013423_MERS/predictions/ASAP-0013423_MERS/affinity_ASAP-0013423_MERS.json
-0.26383960247039795,0.9054392576217651,-0.7423380613327026,0.9704216122627258,0.21465887129306793,0.8404569029808044,ASAP-0027924,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027924_SARS/predictions/ASAP-0027924_SARS/affinity_ASAP-0027924_SARS.json
-0.05136576294898987,0.9564806222915649,-1.0191082954406738,0.995553195476532,0.9163767695426941,0.9174079895019531,ASAP-0027969,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027969_SARS/predictions/ASAP-0027969_SARS/affinity_ASAP-0027969_SARS.json
-0.3794330060482025,0.9331024885177612,-1.2824660539627075,0.9969238638877869,0.5236000418663025,0.8692811131477356,ASAP-0031922,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031922_SARS/predictions/ASAP-0031922_SARS/affinity_ASAP-0031922_SARS.json
-0.902796745300293,0.9779947996139526,-1.3593592643737793,0.9989319443702698,-0.4462342858314514,0.9570577144622803,ASAP-0032402,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032402_MERS/predictions/ASAP-0032402_MERS/affinity_ASAP-0032402_MERS.json
-0.44723886251449585,0.9679696559906006,-1.4267152547836304,0.99737548828125,0.5322375297546387,0.9385637640953064,ASAP-0032312,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032312_SARS/predictions/ASAP-0032312_SARS/affinity_ASAP-0032312_SARS.json
-2.2075366973876953,0.9938101768493652,-2.220632553100586,0.9990854263305664,-2.1944408416748047,0.9885349869728088,ASAP-0012331,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0012331_MERS/predictions/ASAP-0012331_MERS/affinity_ASAP-0012331_MERS.json
-0.04232711344957352,0.9245092868804932,-0.24155429005622864,0.9724201560020447,0.1569000631570816,0.8765983581542969,ASAP-0032181,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032181_MERS/predictions/ASAP-0032181_MERS/affinity_ASAP-0032181_MERS.json
-1.2931182384490967,0.9826517105102539,-1.6829110383987427,0.9965795874595642,-0.9033253788948059,0.9687238335609436,ASAP-0031372,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031372_MERS/predictions/ASAP-0031372_MERS/affinity_ASAP-0031372_MERS.json
0.2453295886516571,0.927345335483551,-0.4717087149620056,0.9814602136611938,0.9623678922653198,0.8732304573059082,ASAP-0031960,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031960_SARS/predictions/ASAP-0031960_SARS/affinity_ASAP-0031960_SARS.json
-2.088168144226074,0.9943926334381104,-1.8694478273391724,0.9999109506607056,-2.3068885803222656,0.9888743162155151,ASAP-0014632,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014632_SARS/predictions/ASAP-0014632_SARS/affinity_ASAP-0014632_SARS.json
-3.0897319316864014,0.9959818124771118,-3.2734365463256836,0.9999713897705078,-2.906027317047119,0.9919922947883606,ASAP-0011430,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011430_MERS/predictions/ASAP-0011430_MERS/affinity_ASAP-0011430_MERS.json
-0.023529261350631714,0.9299246668815613,-0.6218130588531494,0.9878645539283752,0.574754536151886,0.8719847798347473,ASAP-0032292,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032292_SARS/predictions/ASAP-0032292_SARS/affinity_ASAP-0032292_SARS.json
-2.5145444869995117,0.99239182472229,-2.314323902130127,0.9992315769195557,-2.7147648334503174,0.9855521321296692,ASAP-0013405,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013405_MERS/predictions/ASAP-0013405_MERS/affinity_ASAP-0013405_MERS.json
-2.9832611083984375,0.9931167364120483,-3.154109477996826,0.9998791217803955,-2.812412977218628,0.986354410648346,ASAP-0029984,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029984_MERS/predictions/ASAP-0029984_MERS/affinity_ASAP-0029984_MERS.json
0.8848012685775757,0.7940473556518555,0.38157886266708374,0.9497804045677185,1.3880237340927124,0.6383142471313477,ASAP-0031983,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031983_SARS/predictions/ASAP-0031983_SARS/affinity_ASAP-0031983_SARS.json
-0.8656677007675171,0.9813359975814819,-1.2033358812332153,0.9982656836509705,-0.5279995799064636,0.9644062519073486,ASAP-0032572,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032572_MERS/predictions/ASAP-0032572_MERS/affinity_ASAP-0032572_MERS.json
-0.5413239598274231,0.9322417974472046,-1.0297120809555054,0.9927071928977966,-0.05293584242463112,0.8717764616012573,ASAP-0032358,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032358_SARS/predictions/ASAP-0032358_SARS/affinity_ASAP-0032358_SARS.json
0.3445306718349457,0.9211926460266113,-0.03097236528992653,0.9883182644844055,0.7200337052345276,0.8540669679641724,ASAP-0032175,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032175_MERS/predictions/ASAP-0032175_MERS/affinity_ASAP-0032175_MERS.json
-0.15442955493927002,0.9247890710830688,-0.7610541582107544,0.9930955767631531,0.45219504833221436,0.8564825654029846,ASAP-0032241,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032241_MERS/predictions/ASAP-0032241_MERS/affinity_ASAP-0032241_MERS.json
-2.162853956222534,0.9918854236602783,-2.004225254058838,0.9978532195091248,-2.3214826583862305,0.9859176278114319,ASAP-0013398,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013398_MERS/predictions/ASAP-0013398_MERS/affinity_ASAP-0013398_MERS.json
-0.6582382321357727,0.9788087010383606,-1.5126534700393677,0.9971898198127747,0.19617696106433868,0.9604275822639465,ASAP-0029707,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029707_SARS/predictions/ASAP-0029707_SARS/affinity_ASAP-0029707_SARS.json
-0.5488608479499817,0.9509527087211609,-0.42594483494758606,0.9974320530891418,-0.6717768907546997,0.9044733643531799,ASAP-0032282,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032282_MERS/predictions/ASAP-0032282_MERS/affinity_ASAP-0032282_MERS.json
0.8670403957366943,0.870083749294281,0.6087822914123535,0.9861657619476318,1.1252985000610352,0.7540017366409302,ASAP-0032104,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032104_SARS/predictions/ASAP-0032104_SARS/affinity_ASAP-0032104_SARS.json
-2.5437240600585938,0.9943084716796875,-2.3089728355407715,0.9995825886726379,-2.778475046157837,0.9890342950820923,ASAP-0029987,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029987_SARS/predictions/ASAP-0029987_SARS/affinity_ASAP-0029987_SARS.json
-0.7733384966850281,0.9498817324638367,-1.5858014822006226,0.9993459582328796,0.039124514907598495,0.9004175066947937,ASAP-0028838,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028838_SARS/predictions/ASAP-0028838_SARS/affinity_ASAP-0028838_SARS.json
-0.39016157388687134,0.9558137655258179,-0.9053021669387817,0.996975302696228,0.12497903406620026,0.9146521687507629,ASAP-0032161,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032161_SARS/predictions/ASAP-0032161_SARS/affinity_ASAP-0032161_SARS.json
-2.2530016899108887,0.9916629195213318,-2.4118924140930176,0.9990229606628418,-2.094111204147339,0.9843028783798218,ASAP-0014745,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014745_MERS/predictions/ASAP-0014745_MERS/affinity_ASAP-0014745_MERS.json
0.0043007731437683105,0.9417355060577393,-0.30911803245544434,0.9864950180053711,0.31771957874298096,0.8969760537147522,ASAP-0032295,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032295_SARS/predictions/ASAP-0032295_SARS/affinity_ASAP-0032295_SARS.json
-2.7403745651245117,0.9946197271347046,-2.7624850273132324,0.9992647767066956,-2.718264102935791,0.9899746775627136,ASAP-0013718,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013718_MERS/predictions/ASAP-0013718_MERS/affinity_ASAP-0013718_MERS.json
-2.382930278778076,0.9948207139968872,-2.3744049072265625,0.9999443292617798,-2.3914554119110107,0.9896971583366394,ASAP-0011359,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011359_SARS/predictions/ASAP-0011359_SARS/affinity_ASAP-0011359_SARS.json
-2.2736122608184814,0.9940043687820435,-2.2495813369750977,0.9997285008430481,-2.2976431846618652,0.988280177116394,ASAP-0013398,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013398_SARS/predictions/ASAP-0013398_SARS/affinity_ASAP-0013398_SARS.json
-1.0942955017089844,0.9689443111419678,-1.9824190139770508,0.9997082352638245,-0.2061719000339508,0.9381804466247559,ASAP-0031411,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031411_SARS/predictions/ASAP-0031411_SARS/affinity_ASAP-0031411_SARS.json
-2.135037899017334,0.9912464618682861,-2.162017345428467,0.9990106821060181,-2.1080586910247803,0.9834822416305542,ASAP-0013305,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013305_MERS/predictions/ASAP-0013305_MERS/affinity_ASAP-0013305_MERS.json
-0.6834064722061157,0.9766768217086792,-1.479073405265808,0.9995624423027039,0.11226041615009308,0.9537912011146545,ASAP-0032403,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032403_SARS/predictions/ASAP-0032403_SARS/affinity_ASAP-0032403_SARS.json
-2.9440910816192627,0.9956943988800049,-2.838764190673828,0.9999645948410034,-3.0494179725646973,0.9914241433143616,ASAP-0029984,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029984_SARS/predictions/ASAP-0029984_SARS/affinity_ASAP-0029984_SARS.json
-2.743741512298584,0.9959660768508911,-2.7907662391662598,0.9999822378158569,-2.696716547012329,0.9919499158859253,ASAP-0015672,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015672_SARS/predictions/ASAP-0015672_SARS/affinity_ASAP-0015672_SARS.json
-0.4863552451133728,0.9561502933502197,-1.2969812154769897,0.9996131062507629,0.32427072525024414,0.9126874208450317,ASAP-0031442,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031442_SARS/predictions/ASAP-0031442_SARS/affinity_ASAP-0031442_SARS.json
-2.0759847164154053,0.9843693375587463,-2.1520824432373047,0.9995941519737244,-1.9998869895935059,0.9691445231437683,ASAP-0028818,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028818_MERS/predictions/ASAP-0028818_MERS/affinity_ASAP-0028818_MERS.json
-3.160956859588623,0.9979383945465088,-3.088127613067627,0.9999943971633911,-3.2337863445281982,0.9958823919296265,ASAP-0013814,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013814_SARS/predictions/ASAP-0013814_SARS/affinity_ASAP-0013814_SARS.json
0.31453514099121094,0.9479134678840637,0.1377345323562622,0.9916813969612122,0.4913357198238373,0.9041455388069153,ASAP-0032155,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032155_SARS/predictions/ASAP-0032155_SARS/affinity_ASAP-0032155_SARS.json
-2.3632426261901855,0.9917565584182739,-2.345747470855713,0.9997562766075134,-2.380737781524658,0.9837568998336792,ASAP-0014613,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014613_MERS/predictions/ASAP-0014613_MERS/affinity_ASAP-0014613_MERS.json
0.27620142698287964,0.8485838174819946,-0.17566660046577454,0.9337723255157471,0.7280694246292114,0.763395369052887,ASAP-0032153,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032153_SARS/predictions/ASAP-0032153_SARS/affinity_ASAP-0032153_SARS.json
-0.49421799182891846,0.9634742736816406,-0.856045126914978,0.9986987113952637,-0.1323908269405365,0.9282497763633728,ASAP-0032560,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032560_SARS/predictions/ASAP-0032560_SARS/affinity_ASAP-0032560_SARS.json
-2.3293659687042236,0.9924085140228271,-2.5095748901367188,0.9996951818466187,-2.1491570472717285,0.9851218461990356,ASAP-0020941,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0020941_MERS/predictions/ASAP-0020941_MERS/affinity_ASAP-0020941_MERS.json
-2.997739315032959,0.9970821142196655,-2.9178037643432617,0.9999904632568359,-3.0776748657226562,0.9941737055778503,ASAP-0013716,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013716_SARS/predictions/ASAP-0013716_SARS/affinity_ASAP-0013716_SARS.json
-0.6804287433624268,0.9632388949394226,-1.4891170263290405,0.9986926913261414,0.1282595843076706,0.9277850985527039,ASAP-0032322,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032322_SARS/predictions/ASAP-0032322_SARS/affinity_ASAP-0032322_SARS.json
-0.6900089979171753,0.9294100403785706,-1.2822784185409546,0.996239423751831,-0.09773960709571838,0.8625806570053101,ASAP-0032252,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032252_SARS/predictions/ASAP-0032252_SARS/affinity_ASAP-0032252_SARS.json
-1.0048919916152954,0.9326903820037842,-1.989292860031128,0.9983002543449402,-0.02049112692475319,0.8670804500579834,ASAP-0032167,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032167_SARS/predictions/ASAP-0032167_SARS/affinity_ASAP-0032167_SARS.json
-0.6945589780807495,0.9594435691833496,-1.0120487213134766,0.9994450211524963,-0.3770691752433777,0.9194420576095581,ASAP-0031242,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031242_MERS/predictions/ASAP-0031242_MERS/affinity_ASAP-0031242_MERS.json
-2.698396682739258,0.9943704009056091,-2.7562479972839355,0.9999549388885498,-2.64054536819458,0.9887858629226685,ASAP-0015376,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015376_MERS/predictions/ASAP-0015376_MERS/affinity_ASAP-0015376_MERS.json
-2.746537685394287,0.9956330060958862,-2.890500545501709,0.9999721050262451,-2.6025750637054443,0.9912938475608826,ASAP-0015508,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015508_SARS/predictions/ASAP-0015508_SARS/affinity_ASAP-0015508_SARS.json
-2.3359591960906982,0.9922547936439514,-2.164006233215332,0.9997488856315613,-2.5079121589660645,0.9847607016563416,ASAP-0014762,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014762_MERS/predictions/ASAP-0014762_MERS/affinity_ASAP-0014762_MERS.json
-2.972839593887329,0.9972081780433655,-3.066533088684082,0.9999697208404541,-2.879146099090576,0.9944466352462769,ASAP-0016541,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016541_MERS/predictions/ASAP-0016541_MERS/affinity_ASAP-0016541_MERS.json
-1.2283315658569336,0.9745004773139954,-1.1504288911819458,0.9898361563682556,-1.3062341213226318,0.9591647982597351,ASAP-0010712,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0010712_MERS/predictions/ASAP-0010712_MERS/affinity_ASAP-0010712_MERS.json
0.6432324647903442,0.9049835205078125,0.6676958203315735,0.9811564683914185,0.6187690496444702,0.8288106322288513,ASAP-0032098,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032098_SARS/predictions/ASAP-0032098_SARS/affinity_ASAP-0032098_SARS.json
-2.750162124633789,0.9947634935379028,-3.1188602447509766,0.9999591112136841,-2.3814640045166016,0.9895679354667664,ASAP-0015777,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015777_MERS/predictions/ASAP-0015777_MERS/affinity_ASAP-0015777_MERS.json
-2.3427345752716064,0.9938517808914185,-2.753505229949951,0.9999403953552246,-1.9319639205932617,0.9877632260322571,ASAP-0020941,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0020941_SARS/predictions/ASAP-0020941_SARS/affinity_ASAP-0020941_SARS.json
-0.6739319562911987,0.9808750152587891,-0.9048336744308472,0.9993372559547424,-0.44303029775619507,0.9624128341674805,ASAP-0032158,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032158_MERS/predictions/ASAP-0032158_MERS/affinity_ASAP-0032158_MERS.json
-1.1518536806106567,0.9761173725128174,-1.8650891780853271,0.9999552965164185,-0.43861815333366394,0.9522794485092163,ASAP-0032256,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032256_SARS/predictions/ASAP-0032256_SARS/affinity_ASAP-0032256_SARS.json
-0.09443628787994385,0.9514713287353516,-0.9883995056152344,0.9935063123703003,0.7995269298553467,0.9094364047050476,ASAP-0032242,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032242_SARS/predictions/ASAP-0032242_SARS/affinity_ASAP-0032242_SARS.json
-2.899024486541748,0.9947324991226196,-3.0820703506469727,0.9999685287475586,-2.7159786224365234,0.9894965291023254,ASAP-0015657,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015657_MERS/predictions/ASAP-0015657_MERS/affinity_ASAP-0015657_MERS.json
-0.4487210810184479,0.9552409648895264,-0.962810754776001,0.9958614706993103,0.06536858528852463,0.9146204590797424,ASAP-0032189,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032189_SARS/predictions/ASAP-0032189_SARS/affinity_ASAP-0032189_SARS.json
-0.3208993077278137,0.9225454330444336,-0.6543874740600586,0.9736738204956055,0.012588854879140854,0.8714170455932617,ASAP-0028001,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028001_MERS/predictions/ASAP-0028001_MERS/affinity_ASAP-0028001_MERS.json
-2.0960354804992676,0.994084358215332,-2.12559175491333,0.9999457597732544,-2.066478967666626,0.9882230162620544,ASAP-0000541,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000541_SARS/predictions/ASAP-0000541_SARS/affinity_ASAP-0000541_SARS.json
-0.7049121856689453,0.9449474215507507,-0.9420381188392639,0.9940261840820312,-0.4677862524986267,0.8958686590194702,ASAP-0032183,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032183_MERS/predictions/ASAP-0032183_MERS/affinity_ASAP-0032183_MERS.json
-1.6094565391540527,0.9798924922943115,-2.051054000854492,0.9984169006347656,-1.1678591966629028,0.9613680243492126,ASAP-0031935,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031935_SARS/predictions/ASAP-0031935_SARS/affinity_ASAP-0031935_SARS.json
0.4801671802997589,0.9453891515731812,-0.093166284263134,0.9975550770759583,1.0535006523132324,0.8932232856750488,ASAP-0028889,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028889_SARS/predictions/ASAP-0028889_SARS/affinity_ASAP-0028889_SARS.json
-2.3136000633239746,0.9960590600967407,-2.2686285972595215,0.9999516010284424,-2.3585715293884277,0.9921665191650391,ASAP-0011528,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011528_SARS/predictions/ASAP-0011528_SARS/affinity_ASAP-0011528_SARS.json
